metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,,
checks,1746819093,1.000000,playlist updated successfully,,,,::Update Playlist,,,,default,,,,,,,
checks,1746819093,1.000000,playlist name updated,,,,::Update Playlist,,,,default,,,,,,,
update_playlist_duration,1746819093,7.793300,,,,,::Update Playlist,,,,default,,,,,,,
playlist_update_success_rate,1746819093,1.000000,,,,,::Update Playlist,,,,default,,,,,,,
successful_requests_total,1746819093,1.000000,,,,,::Update Playlist,,,,default,,,,,,,
group_duration,1746819093,7.793300,,,,,::Update Playlist,,,,default,,,,,,,
http_reqs,1746819093,1.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,,
http_req_duration,1746819093,9.374400,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,,
http_req_blocked,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,,
http_req_connecting,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,,
http_req_tls_handshaking,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,,
http_req_sending,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,,
http_req_waiting,1746819093,6.302500,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,,
http_req_receiving,1746819093,3.071900,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,,
http_req_failed,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,,
checks,1746819093,1.000000,playlist updated successfully,,,,::Update Playlist,,,,default,,,,,,,
checks,1746819093,1.000000,playlist name updated,,,,::Update Playlist,,,,default,,,,,,,
update_playlist_duration,1746819093,9.374400,,,,,::Update Playlist,,,,default,,,,,,,
playlist_update_success_rate,1746819093,1.000000,,,,,::Update Playlist,,,,default,,,,,,,
successful_requests_total,1746819093,1.000000,,,,,::Update Playlist,,,,default,,,,,,,
group_duration,1746819093,9.374400,,,,,::Update Playlist,,,,default,,,,,,,
http_reqs,1746819093,1.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,,
http_req_duration,1746819093,9.678800,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,,
http_req_blocked,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,,
http_req_connecting,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,,
http_req_tls_handshaking,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,,
http_req_sending,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,,
http_req_waiting,1746819093,9.605400,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,,
http_req_receiving,1746819093,0.073400,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,,
http_req_failed,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,,
checks,1746819093,1.000000,playlist updated successfully,,,,::Update Playlist,,,,default,,,,,,,
checks,1746819093,1.000000,playlist name updated,,,,::Update Playlist,,,,default,,,,,,,
update_playlist_duration,1746819093,9.678800,,,,,::Update Playlist,,,,default,,,,,,,
playlist_update_success_rate,1746819093,1.000000,,,,,::Update Playlist,,,,default,,,,,,,
successful_requests_total,1746819093,1.000000,,,,,::Update Playlist,,,,default,,,,,,,
group_duration,1746819093,9.678800,,,,,::Update Playlist,,,,default,,,,,,,
vus,1746819093,5.000000,,,,,,,,,,,,,,,,
vus_max,1746819093,5.000000,,,,,,,,,,,,,,,,
http_reqs,1746819094,1.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,,
http_req_duration,1746819094,8.822600,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,,
http_req_blocked,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,,
http_req_connecting,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,,
http_req_tls_handshaking,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,,
http_req_sending,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,,
http_req_waiting,1746819094,8.403200,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,,
http_req_receiving,1746819094,0.419400,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,,
http_req_failed,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,,
checks,1746819094,1.000000,track 1 added successfully,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_to_playlist_duration,1746819094,8.822600,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_success_rate,1746819094,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
successful_requests_total,1746819094,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
http_reqs,1746819094,1.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0/tracks,,
http_req_duration,1746819094,8.822600,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0/tracks,,
http_req_blocked,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0/tracks,,
http_req_connecting,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0/tracks,,
http_req_tls_handshaking,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0/tracks,,
http_req_sending,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0/tracks,,
http_req_waiting,1746819094,8.822600,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0/tracks,,
http_req_receiving,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0/tracks,,
http_req_failed,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0/tracks,,
checks,1746819094,1.000000,track 1 added successfully,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_to_playlist_duration,1746819094,8.822600,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_success_rate,1746819094,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
successful_requests_total,1746819094,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
http_reqs,1746819094,1.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4/tracks,,
http_req_duration,1746819094,10.069100,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4/tracks,,
http_req_blocked,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4/tracks,,
http_req_connecting,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4/tracks,,
http_req_tls_handshaking,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4/tracks,,
http_req_sending,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4/tracks,,
http_req_waiting,1746819094,9.852500,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4/tracks,,
http_req_receiving,1746819094,0.216600,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4/tracks,,
http_req_failed,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4/tracks,,
checks,1746819094,1.000000,track 1 added successfully,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_to_playlist_duration,1746819094,10.069100,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_success_rate,1746819094,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
successful_requests_total,1746819094,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
http_reqs,1746819094,1.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87/tracks,,
http_req_duration,1746819094,10.709800,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87/tracks,,
http_req_blocked,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87/tracks,,
http_req_connecting,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87/tracks,,
http_req_tls_handshaking,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87/tracks,,
http_req_sending,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87/tracks,,
http_req_waiting,1746819094,10.294600,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87/tracks,,
http_req_receiving,1746819094,0.415200,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87/tracks,,
http_req_failed,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87/tracks,,
checks,1746819094,1.000000,track 1 added successfully,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_to_playlist_duration,1746819094,10.709800,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_success_rate,1746819094,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
successful_requests_total,1746819094,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
http_reqs,1746819094,1.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5/tracks,,
http_req_duration,1746819094,10.867000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5/tracks,,
http_req_blocked,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5/tracks,,
http_req_connecting,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5/tracks,,
http_req_tls_handshaking,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5/tracks,,
http_req_sending,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5/tracks,,
http_req_waiting,1746819094,10.089600,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5/tracks,,
http_req_receiving,1746819094,0.777400,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5/tracks,,
http_req_failed,1746819094,0.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5/tracks,,
checks,1746819094,1.000000,track 1 added successfully,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_to_playlist_duration,1746819094,10.867000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
add_track_success_rate,1746819094,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
successful_requests_total,1746819094,1.000000,,,,,::Add Tracks to Playlist,,,,default,,,,,,,
vus,1746819094,5.000000,,,,,,,,,,,,,,,,
vus_max,1746819094,5.000000,,,,,,,,,,,,,,,,
http_reqs,1746819095,1.000000,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,,
http_req_duration,1746819095,8.255700,,,,true,::Add Tracks to Playlist,POST,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned/tracks,,
